film_name,address,latitude,longitude
"Infernal Affairs","10 Chatham Rd S, Tsim Sha Tsui, Hong Kong",22.2976,114.1729
"Chungking Express","Chungking Mansions, 36-44 Nathan Rd, Tsim Sha Tsui, Hong Kong",22.2977,114.1729
"The Killer","Yau Ma Tei Fruit Market, Reclamation St, Yau Ma Tei, Hong Kong",22.3090,114.1684
"In the Mood for Love","Morse Park, 1 Morse Park Rd, Wong Tai Sin, Hong Kong",22.3461,114.2026
"Police Story","Tai Po Police Station, 44 Ting Kok Rd, Tai Po, Hong Kong",22.4509,114.1595
"A Better Tomorrow","Tsim Sha Tsui Promenade, Salisbury Rd, Tsim Sha Tsui, Hong Kong",22.2951,114.1691
"Internal Affairs","Central Police Station, 10 Hollywood Rd, Central, Hong Kong",22.2830,114.1476
"Kung Fu Hustle","Lam Tei Quarry, Lam Tei, Hong Kong",22.3707,114.0165
"Shaolin Soccer","Tseung Kwan O Industrial Estate, Tseung Kwan O, Hong Kong",22.3139,114.2647
"Full Throttle","Aberdeen Tunnel, Hong Kong Island, Hong Kong",22.2489,114.1587
